Enkmitas	neu	Paar+Partner+Liebe+verlangen+Mund+Nähe+zusammen,	{'neg': 0.0, 'neu': 0.42, 'pos': 0.58, 'compound': 0.7845}	emotional
Faube	emo	zufrieden+glücklich+erleichtert+verunsichert+Nächster Schritt+Veränderung+eigen +Entschluss,	{'neg': 0.166, 'neu': 0.296, 'pos': 0.538, 'compound': 0.743}	emotional
Weforshank	emo	Freude+Erleichterung+positiv+Entwicklung+Selbst+Stolz+Lebensabschnitt+Veränderung+Karriere,	{'neg': 0.0, 'neu': 0.352, 'pos': 0.648, 'compound': 0.9169}	emotional
Herklögen	neu	Beziehung+Liebe+hoffnungsvoll+Aufgeschlossen+verunsichert+unbekannt+Herzklopfen+Anspannung+Bewegung	{'neg': 0.274, 'neu': 0.323, 'pos': 0.403, 'compound': 0.5267}	neutral
Wupforau	neu	vermeiden+negativ+Umweg+verstecken+Supermarkt+Augenkontakt+nicht auffallen+Konfrontation,	{'neg': 0.549, 'neu': 0.34, 'pos': 0.111, 'compound': -0.7749}	emotional
Bismirbiel	neu	Einfluss+Ruhig+Positiv+Gedankenlos+Stille+frei+Innig+in sich,	{'neg': 0.185, 'neu': 0.247, 'pos': 0.568, 'compound': 0.7351}	emotional
Bisknirgo	neu	Betrug+Hintergehen+traurig+allein+unbewusst+Vertrauen+Herzschmerz+Ungewissheit+verunsichert +schwer+finden,	{'neg': 0.77, 'neu': 0.109, 'pos': 0.12, 'compound': -0.9501}	emotional
Rugliebast	neu	Schlafen+zwei Welten+Zimmer+Bett+erinnern+positiv+verarbeiten+Realität,	{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.5574}	neutral
Wunicher	neu	gemeinsam+zusammen+Bekanntschaft+Freunde+ Herr+freude+wiedersehen+Spaß haben+zu Hause+Cafe+Zeit verbringen+vertraut+spielen,	{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.9118}	emotional
Iberletsch	emo	Reue+Zwiespalt+entscheiden+unsicher+sich trauen+anderer Weg,	{'neg': 0.623, 'neu': 0.377, 'pos': 0.0, 'compound': -0.6808}	emotional
Bingsemöl	emo	besorgt+verunsichert+negativ+Angst+krank+Vergänglich,	{'neg': 0.938, 'neu': 0.062, 'pos': 0.0, 'compound': -0.9349}	emotional
Wumeizauch	neu	Zeit+prüfen+regelmäßig+voreilig+Vorfreude+nicht verpassen wollen+Freunde+Familie+zu Hause+Treffen+Verabredung+Kontrol	{'neg': 0.064, 'neu': 0.626, 'pos': 0.31, 'compound': 0.575}	neutral
Vul	emo	Herzklopfen+hören+verstecken+leise+dunkel+ignorieren+unhöflich+Angst+Konfrontation+ignorieren,	{'neg': 0.792, 'neu': 0.208, 'pos': 0.0, 'compound': -0.9217}	emotional
Neif	neu	Palast+Verunsicherung+Vorbereitung+unnötig+Zwang+Gespräch+Ungewissheit+Kontrolle+Vorstellung+Nei	{'neg': 0.5, 'neu': 0.5, 'pos': 0.0, 'compound': -0.7184}	emotional
Mölauzegt	emo	komplex+Aufgabe+Schule+Studium+abwarten+Bücher+Recherche+Internet,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Iberletsch	emo	Eifer+Glück+Einsatz+anpacken+Zeit+kurzweilig+Aufgabe+Ziel,	{'neg': 0.0, 'neu': 0.263, 'pos': 0.737, 'compound': 0.8807}	emotional
Enkmitas	neu	Wut+unnütz+unangebracht+zuhören+Gespräch+Ärger,	{'neg': 0.754, 'neu': 0.246, 'pos': 0.0, 'compound': -0.8481}	emotional
Herklögen	neu	zusammen+sehen+Vergleich+Neid+verstehen,	{'neg': 0.344, 'neu': 0.656, 'pos': 0.0, 'compound': -0.2732}	emotional
Troff	emo	übermannt+Herz+Glück+Auge+schön+Paradies,	{'neg': 0.0, 'neu': 0.14, 'pos': 0.86, 'compound': 0.9062}	emotional
Preier	neu	unausgeglichen+negativ+gestresst+angefasst+Wut+Unglück+Hass+Unglück+Trauer,	{'neg': 0.921, 'neu': 0.079, 'pos': 0.0, 'compound': -0.9726}	emotional
Häugnung	emo	Anstrengung+peinlich+bloßgestellt+Blockade+Wissen+versagen,	{'neg': 0.836, 'neu': 0.164, 'pos': 0.0, 'compound': -0.8481}	emotional
Wunicher	neu	beruhigt+Frieden+Arbeit+delegieren+Team+zusammen+Kumpel,	{'neg': 0.0, 'neu': 0.45, 'pos': 0.55, 'compound': 0.7269}	emotional
Glühm	emo	Hände+Haut+Liebe+Zuneigung+Vertrauen+zusammen,	{'neg': 0.0, 'neu': 0.216, 'pos': 0.784, 'compound': 0.8979}	emotional
Bingsemöl	emo	Vortrag+Gespräch+anstrengend+Arbeit+Dialog+erinnern+Vokabeln+schwierig,	{'neg': 0.455, 'neu': 0.545, 'pos': 0.0, 'compound': -0.6124}	emotional
Zimerhubst	neu	verstehen+berühren+gleich+Verständnis+zusammen+v	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Weforshank	emo	Glück+sehen+versteckt+Zeit+Zugewinn+wichtig,	{'neg': 0.0, 'neu': 0.254, 'pos': 0.746, 'compound': 0.8316}	emotional
Neif	neu	Sorgen+Aufregung+müde+matt+unruhig,	{'neg': 0.768, 'neu': 0.0, 'pos': 0.232, 'compound': -0.7506}	emotional
Skibt	emo	Vorfreude+Herz+Glück+Flug+Koffer+Strand+Bilder,	{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.6124}	emotional
Mege	neu	unsicher+komplex+Körper+Seele,	{'neg': 0.483, 'neu': 0.517, 'pos': 0.0, 'compound': -0.4215}	emotional
Ferandsor	emo	Übung+Hände+zufrieden+Entwicklung+Frust+Ruhe+Zeit	{'neg': 0.341, 'neu': 0.659, 'pos': 0.0, 'compound': -0.4767}	emotional
Wupforau	neu	unruhig+Hand+Liebe+Zuneigung+Wärme+Gefühl,	{'neg': 0.121, 'neu': 0.0, 'pos': 0.879, 'compound': 0.9217}	emotional
Wumeizauch	neu	nachdenken+Kausalität+Verantwortung+überlegen+neutral,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Ismiprämpf	neu	Planung+positiv+Entwicklung+Glück+Studium+Arbeit+lernen,	{'neg': 0.0, 'neu': 0.41, 'pos': 0.59, 'compound': 0.802}	emotional
Struk	emo	Erwartung+Sehen+Auge+unruhig+Suche,	{'neg': 0.296, 'neu': 0.423, 'pos': 0.282, 'compound': -0.0258}	neutral
Bisknirgo	neu	Angst+Unruhe+genervt+blind+ausweichen+schlecht+Feige,	{'neg': 0.944, 'neu': 0.056, 'pos': 0.0, 'compound': -0.9413}	emotional
Rugliebast	neu	Glück+ausgeglichen+positiv+Frieden+Ruhe+liegen+Freizeit+Paradies,	{'neg': 0.147, 'neu': 0.087, 'pos': 0.766, 'compound': 0.936}	emotional
Plüpp	emo	alleine +kompliziert+scheu+sprechen+Angst,	{'neg': 0.783, 'neu': 0.217, 'pos': 0.0, 'compound': -0.7351}	emotional
Zwelde	neu	Frieden+ausgeglichen+ausgeschlafen+Harmonie+Schlaf+wach+positiv,	{'neg': 0.0, 'neu': 0.29, 'pos': 0.71, 'compound': 0.8689}	emotional
Faube	emo	Wärme+Sicherheit+Frieden+Glück+Vertrauen+ruhig,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9552}	emotional
Muschürdur	neu	Stolz+verletzt+Unglück+alleine+Schaupiel+verlogen+unehrlich,	{'neg': 0.599, 'neu': 0.197, 'pos': 0.204, 'compound': -0.7184}	emotional
Namistell	emo	Trauer+verlassen+alleine+krank+tief+Seele+Psyche,	{'neg': 0.789, 'neu': 0.211, 'pos': 0.0, 'compound': -0.8807}	emotional
Bismirbiel	neu	Vorfreude+Glück+positiv+Unruhe+geliebt+nervös,	{'neg': 0.135, 'neu': 0.064, 'pos': 0.801, 'compound': 0.886}	emotional
Odef	emo	faul+scheu+unsicher+alleine+verbleiben+Haus+Flur+Geräusch,	{'neg': 0.699, 'neu': 0.301, 'pos': 0.0, 'compound': -0.8074}	emotional
Vul	emo	nervös+unangenehm+Vorbereitung+besonders+Angst+Akribie,	{'neg': 0.627, 'neu': 0.159, 'pos': 0.214, 'compound': -0.6369}	emotional
Wunicher	neu	unwissen+niht korrekt vorbereitet+menschlich+derzeitiger Erkenntnisstand+nervig+vorbereitung+arbeitsprozess+wissensstand+aufhaltend+perfektionismus+berbesserung+verbesserung,	{'neg': 0.235, 'neu': 0.48, 'pos': 0.285, 'compound': 0.3472}	neutral
Bisknirgo	neu	herzblut+investment+aufopferung+spaß+passion+einsatz+gerne+viel zeit für etwas wichtiges+subjektives projekt+eigeninitiative+glücksgefühl+gute tat+gutes gefühl+ergebnis wichtig+Weg ist das Ziel+Weg kann erfüllend sein,	{'neg': 0.0, 'neu': 0.448, 'pos': 0.552, 'compound': 0.9716}	emotional
Zimerhubst	neu	blöd+nervig+einmischend+person soll den mund halten+ungefragt+bloßstellend+privatgrenze überschreiten+ungefragt+minu	{'neg': 0.266, 'neu': 0.655, 'pos': 0.079, 'compound': -0.647}	emotional
Troff	emo	gefühl+interpretation+beobachten+Interaktion von weitem+Überkommendes Gefühl+selbstreflektion+reflektion er umwelt+empathie+interesse,	{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.6124}	emotional
Häugnung	emo	Zufall+Bestimmung+herzgefühl+einseitig+kribbeln+rot werden+beobachten+blickkontakt+interesse +gegenüber bleibt im Kopf+hoffnung+träumen+gedankenkreisen+jung sein+jugend+schicksl,	{'neg': 0.0, 'neu': 0.675, 'pos': 0.325, 'compound': 0.8442}	emotional
Neif	neu	übertrieben+nervig+emotionsgeladen+aus der Bahn werfend+überrumpelnd+unwichtig+raum einnehmend+Verzögerung+ätzend+negativ+aufwühlend+länger andauernd+beschäftigt,	{'neg': 0.658, 'neu': 0.342, 'pos': 0.0, 'compound': -0.936}	emotional
Muschürdur	neu	drang+nervig+ätzend+blöße+Lücke im Kopf+aufhaltend+stopp+unangenehm+peinlich+schlechtes Image+man irkt dümmer als man ist+wortfindungsstörung+wernicke aphasie+gemein+eigener fehler der nicht willkommen ist,	{'neg': 0.507, 'neu': 0.493, 'pos': 0.0, 'compound': -0.9669}	emotional
Zwelde	neu	sicherheit+gutes gefühl+vertrauen+gemeinsam+verbindung+beziehung+fleißig+zuverlässig+hilfe,	{'neg': 0.0, 'neu': 0.281, 'pos': 0.719, 'compound': 0.8957}	emotional
Iberletsch	emo	geste+gemeinsamkeit+bindung+soziale Interaktion+sozialer zusammenhalt+liebe+geborgenheit+verbindung+familie+zusammenhang+aktiver prozess+häufig+normal+unauffällig+unbewusst+bewusst	{'neg': 0.0, 'neu': 0.566, 'pos': 0.434, 'compound': 0.8885}	emotional
Weforshank	emo	schwierig+lernen+absicht+etwas verstehen wollen+verstanden werden+arbeit+langer lernprozess+ziel hilft+üben+verständnis+skill+abrufprozess+grammatik,	{'neg': 0.107, 'neu': 0.726, 'pos': 0.167, 'compound': 0.1027}	neutral
Struk	emo	empathie+empatisches fühlen+empfindungen teilen+anteil nehmen+emotionale psychologie+aufmerksamkeit+oxytocin+gemeinsamkeit+einfühlungsvermögen,	{'neg': 0.0, 'neu': 0.372, 'pos': 0.628, 'compound': 0.8689}	emotional
Wupforau	neu	überraschung+ereignis+vielleicht bleibt es im Gedächtnis+freude+ist halt da+nicht gesucht+Unerwartet+Zufall+keine fügung+angenehmes ereignis+wenig raum,	{'neg': 0.077, 'neu': 0.599, 'pos': 0.324, 'compound': 0.7906}	emotional
Enkmitas	neu	müde+unruhig+kaputt+keine kraft+anstrengend+wenig konzentration+unruhe+gedankenrasen+unkonzentriert+leistungsschwach+stress+kräftezehrend+unangenehm+planlos+aushalten+durchhalten+schlafent	{'neg': 0.632, 'neu': 0.279, 'pos': 0.089, 'compound': -0.947}	emotional
Namistell	emo	vorbeeitung+planung+datum+tag+zeit+vorbereitung+Aufgeregt+unruhig+überprüfen+sicher gehen+kofferpacken+besonderer tag+besonderes ereignis+routine+liste schreiben+vergewissern das alles da ist+überprüfen+beginn+besonders,	{'neg': 0.056, 'neu': 0.538, 'pos': 0.406, 'compound': 0.9001}	emotional
Preier	neu	selbstreflexion+zeit+objektiv+subjektiv+relativ+zeitintensiv+entwicklung+verbesserung+Einschätzen von Situationen+eigeninteresse+wichtig+für einen selbst wichtig+umsetzbar?+verstehen,	{'neg': 0.0, 'neu': 0.68, 'pos': 0.32, 'compound': 0.6808}	emotional
Glühm	emo	+training+üben+besser werden+meistern+perfektionieren+anfang+lernen+skill+sich verbessern+sich mit etwas beschäftigen+nur mit interessierenden Sachen+zeit+Absicht+vergleichen+eigeninteresse,	{'neg': 0.0, 'neu': 0.493, 'pos': 0.507, 'compound': 0.9246}	emotional
Wumeizauch	neu	haptik+interaktion+sensibilität+hilfe+geborgenheit+körperlihe nähe+grenzen überschreiten,	{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.6249}	emotional
Mölauzegt	emo	erleben+sich vergewissern+rechenschaft ziehen+schuldig+schuld bei sich selbst suchen+kann klappen+ungewiss+alles ist miteinander verbunden+kein zufall+aktion reaktionsprinzip+gerade stehen für seine Wahl,	{'neg': 0.301, 'neu': 0.627, 'pos': 0.072, 'compound': -0.743}	emotional
Ferandsor	emo	positives Erlebnis+bestägigung+richtige wahl+Ziel verfolgt+drauf hin gearbeitet+durchhaltevermögen+zufriedenheit+entschlossenheit,	{'neg': 0.0, 'neu': 0.495, 'pos': 0.505, 'compound': 0.8481}	emotional
Vul	emo	intiieren+nicht sprechen+gegeninitiative+eigeninitiaitve schwach+betteln+doof+ich mag das nicht,	{'neg': 0.457, 'neu': 0.543, 'pos': 0.0, 'compound': -0.8131}	emotional
Skibt	emo	vermeidungsverhalten+Flucht und Vermeidung+Ausweichen+konfrontationsscheu+steht nicht zu seiner Konsequenz+vemeridungd er situation vermeidet nicht das problem+problem vermeiden+keine lösung+schwäche,	{'neg': 0.44, 'neu': 0.37, 'pos': 0.19, 'compound': -0.8884}	emotional
Odef	emo	ruhe+glück+eins sein+yoga+selten+friedlich+geborgen+ohne hetze+für sich+individuell unterschiedlich+happy place,	{'neg': 0.195, 'neu': 0.501, 'pos': 0.305, 'compound': 0.5627}	neutral
Plüpp	emo	ruhe+mit sich selbst sein+ungestört+kein problem+abschalten+für sich sein+abweisung+genießen,	{'neg': 0.372, 'neu': 0.487, 'pos': 0.142, 'compound': -0.6369}	emotional
Rugliebast	neu	wunderschön+gemütlich+angenehm+hochstimmung+positiver start+gitb kraft+innerer Wunsch+erinnerung+traumhaft+warm+tagtraumchts+schlafen+erholung+hochgefühl+energiegeber+energetisierend+den tag über daran enken,	{'neg': 0.0, 'neu': 0.327, 'pos': 0.673, 'compound': 0.9847}	emotional
Bismirbiel	neu	vertrauen+gemütlich+sich fallen lassen+alles andere unwichtig+hier un jetzt+zu hause+freunde+familie+subjektiv+positives gefühl+immer+hat einen hohn stellenwert+soziale interaktion+sozialer zusammenhang+entspannung+sich fallen la	{'neg': 0.102, 'neu': 0.442, 'pos': 0.456, 'compound': 0.9432}	emotional
Mege	neu	falsches auftreten+wunschdenken+klappt meistens nicht+zurückhalten+wunsch+hoffen+hoffen+dass jemand die botschaft erkennt+nicht zu sich selbst stehen+kein elbstvertrauen+variables verhalten+nicht natürlich+restriktion+keine nutzenmaximierung,	{'neg': 0.147, 'neu': 0.565, 'pos': 0.287, 'compound': 0.7355}	emotional
Ismiprämpf	neu	nervig+zeitraubend+emotionales ungleichgewicht+niederschmetternd+grundlosigkeit+plötzlich+ohne grund+versuchen zu erkennen+o es her kommt+hilfe+veränderung der inneren einstellung+langsam+müde+traurigkeit,	{'neg': 0.425, 'neu': 0.453, 'pos': 0.122, 'compound': -0.8934}	emotional
Faube	emo	unruhe+freude+aufgeregt+hochgefühl+tolle personen kommen+ereignis ist wichtig+besonders+anfangen starten wollen+warteposition+nicht so toll aber doch schön+vorfreude macht alles schöner,	{'neg': 0.0, 'neu': 0.42, 'pos': 0.58, 'compound': 0.9633}	emotional
Herklögen	neu	klingeln+warten+hören+abschätzen+ruhig+Türklingeln+nicht reagieren+vergewissern+dhl+ungewissheit+pizza+nicht so toll+gegensprechanlage,	{'neg': 0.371, 'neu': 0.629, 'pos': 0.0, 'compound': -0.7688}	emotional
Bingsemöl	emo	üben+sicher sein+unsicherheit+nervös+unruhe+helfen+illusion der sicherheit+fehler aufdecken+gegenwirken+vorbereitung+eventuelle verbesserung+sich gewahr werden was man will+objektivität lernen+subjektive einstellung unterstützen+argumentation,	{'neg': 0.184, 'neu': 0.498, 'pos': 0.318, 'compound': 0.6597}	emotional
Odef	emo	Hilfe brauchen+Unsicherheit+Einsicht	{'neg': 0.338, 'neu': 0.282, 'pos': 0.38, 'compound': 0.0772}	neutral
Enkmitas	neu	Engagiert+motiviert+leidenschaftlich+inspirierend+im Element sein	{'neg': 0.0, 'neu': 0.261, 'pos': 0.739, 'compound': 0.8834}	emotional
Weforshank	emo	Druck+Unwohlsein+Unangenehm+Wut+Empört sein+Genervt sein+keine Einsicht zeigen	{'neg': 0.831, 'neu': 0.169, 'pos': 0.0, 'compound': -0.9559}	emotional
Wupforau	neu	Empathiechempfindenchdenken+Überlegen+Hineinversetzen+Interpretieren	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Skibt	emo	Aufgeregtheit+Spannung+Freude+Glück+Schmetterlinge ,	{'neg': 0.0, 'neu': 0.068, 'pos': 0.932, 'compound': 0.93}	emotional
Iberletsch	emo	Unnötig+Sensibel sein+Empfindlich+emotional+angeschlagen	{'neg': 0.0, 'neu': 0.758, 'pos': 0.242, 'compound': 0.1531}	neutral
Plüpp	emo	sich ärgern+genervt sein+Gedemütigt fühlen+Wissensdrang	{'neg': 0.58, 'neu': 0.42, 'pos': 0.0, 'compound': -0.8074}	emotional
Zwelde	neu	Sicherheit+Wohlfühlen+Geborgenheit+vertrauen,	{'neg': 0.0, 'neu': 0.11, 'pos': 0.89, 'compound': 0.7964}	emotional
Neif	neu	Liebe+Geborgenheit+Sicherheit+Kontakt+Bindung,	{'neg': 0.0, 'neu': 0.082, 'pos': 0.918, 'compound': 0.8807}	emotional
Namistell	emo	anstrengen+Aufwand+unwohlseinchdenken	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Bingsemöl	emo	Empathie+Mitgefühl+Gleichgesinntheit+Gedanken teilen+Gemeinsamkeitenchempfinden,	{'neg': 0.0, 'neu': 0.407, 'pos': 0.593, 'compound': 0.743}	emotional
Vul	emo	Überraschung+Glück+Freude+Unerwartet+Zufall,	{'neg': 0.0, 'neu': 0.183, 'pos': 0.817, 'compound': 0.836}	emotional
Glühm	emo	müde+erschöpft+kaputt+lustlos+niedergeschlagen+besorgt+unruhig	{'neg': 0.942, 'neu': 0.058, 'pos': 0.0, 'compound': -0.9337}	emotional
Wumeizauch	neu	Aufgeregtheit+Freude+Spannung+Keine Geduld haben+Vorfreude,	{'neg': 0.145, 'neu': 0.126, 'pos': 0.73, 'compound': 0.8519}	emotional
Faube	emo	Selbstkritik+Selbstbewertung+Negativ +Positiv+reflektieren+Ansprüche	{'neg': 0.327, 'neu': 0.354, 'pos': 0.319, 'compound': -0.0258}	neutral
Struk	emo	Zufriedenheit+Sicherheit+Gedächtnis+Gedanken+gut genug sein	{'neg': 0.0, 'neu': 0.339, 'pos': 0.661, 'compound': 0.7783}	emotional
Bismirbiel	neu	Drang+impulsiv+ungehalten,	{'neg': 0.583, 'neu': 0.417, 'pos': 0.0, 'compound': -0.4215}	emotional
Preier	neu	Druck+etwas im Hintergedanken habenchdenken+Kompromisse eingehen,	{'neg': 0.268, 'neu': 0.732, 'pos': 0.0, 'compound': -0.296}	emotional
Häugnung	emo	Zufriedenheit+Stolz+Glücklich sein+Erfolg+Ziele haben+zielorientiert+Motivation	{'neg': 0.0, 'neu': 0.209, 'pos': 0.791, 'compound': 0.9337}	emotional
Ferandsor	emo	Unangenehm+Flirten+auf etwas aufmerksam machen+Aufmerksamkeit+Andeuten,	{'neg': 0.19, 'neu': 0.595, 'pos': 0.214, 'compound': 0.0516}	neutral
Troff	emo	Unangenehm+Unwohlsein+Vermeidung+Entkommen+Flucht+Angst	{'neg': 0.769, 'neu': 0.0, 'pos': 0.231, 'compound': -0.836}	emotional
Ismiprämpf	neu	Harmonie+Entspanntheit+Ruhe+Zufriedenheit+Gelassenheit,	{'neg': 0.0, 'neu': 0.084, 'pos': 0.916, 'compound': 0.872}	emotional
Herklögen	neu	Lustlosigkeit+Ruhe brauchen+alleine sein wollenchdenklich,	{'neg': 0.208, 'neu': 0.521, 'pos': 0.271, 'compound': 0.1531}	neutral
Muschürdur	neu	Zufriedenheit+Ausgewogenheit+Gelassenheit+entspannen+Glück+Freude	{'neg': 0.0, 'neu': 0.135, 'pos': 0.865, 'compound': 0.9153}	emotional
Wunicher	neu	Ruhe+Sicherheit+entspannt+Vertrauen+Zufriedenheit	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9136}	emotional
Zimerhubst	neu	Täuschung+vortäuschen+Gegenteil+Unehrlich+Tricksen	{'neg': 0.905, 'neu': 0.095, 'pos': 0.0, 'compound': -0.8176}	emotional
Rugliebast	neu	Trauer+Lustlosigkeit+Hilflosigkeit+Unzufriedenheit+Leer fühlen+Alleine,	{'neg': 0.839, 'neu': 0.065, 'pos': 0.097, 'compound': -0.8885}	emotional
Mölauzegt	emo	Freude+Glücklich+ungeduldig+Unruhig+aufgeregt	{'neg': 0.303, 'neu': 0.0, 'pos': 0.697, 'compound': 0.765}	emotional
Mege	neu	Desinteresse+Faulheit+keine Lust+un	{'neg': 0.278, 'neu': 0.38, 'pos': 0.342, 'compound': 0.128}	neutral
Bisknirgo	neu	unruhig+unentspannt+aufgeregt+durch den Wind+unter Druck	{'neg': 0.642, 'neu': 0.358, 'pos': 0.0, 'compound': -0.7884}	emotional
Weforshank	emo	unentschlossen +überfordert,	{'neg': 0.613, 'neu': 0.0, 'pos': 0.387, 'compound': -0.1779}	neutral
Zimerhubst	neu	zielstrebig+innovativ+Visionär +optimistisch +ehrgeizig +Plan +strukturiert +,	{'neg': 0.0, 'neu': 0.124, 'pos': 0.876, 'compound': 0.9201}	emotional
Wupforau	neu	genervt+eingeengt+unselbstständig +bevormundet ,	{'neg': 0.722, 'neu': 0.278, 'pos': 0.0, 'compound': -0.6369}	emotional
Iberletsch	emo	Glück+Liebe +erfüllt +zufrieden+Mitgefühl+Empathie +,	{'neg': 0.0, 'neu': 0.057, 'pos': 0.943, 'compound': 0.9468}	emotional
Wunicher	neu	Gefühl+Vorfreude +warm ,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.4215}	neutral
Bisknirgo	neu	sensibel+gestresst +Überreaktion+dünnhäutig ,	{'neg': 0.672, 'neu': 0.328, 'pos': 0.0, 'compound': -0.4767}	emotional
Muschürdur	neu	ratlos +überfordert+ärgerlich+verwirrtchdenklich +innehalten,	{'neg': 0.635, 'neu': 0.126, 'pos': 0.239, 'compound': -0.743}	emotional
Troff	emo	Stress+beachten +Motivation+Druck +positiv ,	{'neg': 0.417, 'neu': 0.083, 'pos': 0.5, 'compound': 0.25}	neutral
Bingsemöl	emo	spürbar +stark +warmes Gefühl ,	{'neg': 0.0, 'neu': 0.13, 'pos': 0.87, 'compound': 0.6908}	emotional
Mege	neu	aufgeregt +nervös +unangenehm +Angst +unruhig +unentspannt ,	{'neg': 0.682, 'neu': 0.145, 'pos': 0.174, 'compound': -0.7208}	emotional
Odef	emo	Empathie +gönnen +Liebe +Freundschaft +glücklich	{'neg': 0.0, 'neu': 0.069, 'pos': 0.931, 'compound': 0.926}	emotional
Bismirbiel	neu	Glück +Freude+überrascht +sprachlos	{'neg': 0.0, 'neu': 0.097, 'pos': 0.903, 'compound': 0.8519}	emotional
Plüpp	emo	müde+schwach+energielos+traurig+durch den Wind+verwirrt ,	{'neg': 0.647, 'neu': 0.231, 'pos': 0.121, 'compound': -0.8442}	emotional
Rugliebast	neu	Erfreut +gespannt +Überraschung +Erwartungen +positiv ,	{'neg': 0.0, 'neu': 0.081, 'pos': 0.919, 'compound': 0.886}	emotional
Häugnung	emo	sauer +unzufrieden ,	{'neg': 0.722, 'neu': 0.278, 'pos': 0.0, 'compound': -0.3818}	emotional
Struk	emo	gestresst+unsicher +unzufrieden +Anstrengung+Perfektionismus ,	{'neg': 0.703, 'neu': 0.09, 'pos': 0.207, 'compound': -0.6705}	emotional
Enkmitas	neu	Gefühl +warm +Liebe ,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.765}	emotional
Skibt	emo	stolz +Selbstwertgefühl +optimistisch+stark +aufgeregt+unsicher ,	{'neg': 0.188, 'neu': 0.067, 'pos': 0.745, 'compound': 0.8074}	emotional
Mölauzegt	emo	erfüllt+zufrieden +glücklich+selbstsicher +Selbstwertgefühl ,	{'neg': 0.0, 'neu': 0.074, 'pos': 0.926, 'compound': 0.91}	emotional
Herklögen	neu	Hoffnung+Angst +trauen +unsicher +vorsichtig ,	{'neg': 0.544, 'neu': 0.0, 'pos': 0.456, 'compound': -0.0516}	neutral
Vul	emo	Angst +unangenehm +verstecken +Vorsicht ,	{'neg': 0.882, 'neu': 0.118, 'pos': 0.0, 'compound': -0.7579}	emotional
Faube	emo	erfüllt +zufrieden +Ruhe +allein,	{'neg': 0.233, 'neu': 0.116, 'pos': 0.651, 'compound': 0.5574}	neutral
Glühm	emo	Trauma+Unsicherheit +einsam +traurig,	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.8807}	emotional
Zwelde	neu	Nachklang+Deja vu +unbestimmtchdenklich +bekannt +verwirrt +mitgenommen ,	{'neg': 0.392, 'neu': 0.4, 'pos': 0.208, 'compound': -0.3182}	emotional
Ismiprämpf	neu	Glück +Freude +Gemeinschaft+Spaß +echt +unbeschwert,	{'neg': 0.0, 'neu': 0.13, 'pos': 0.87, 'compound': 0.9246}	emotional
Namistell	emo	bereuen +traurig +enttäuscht +unzufrieden +verpasst,	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.9153}	emotional
